ffac 0020
ff2f 00c1
ff75 0009
ffc0 ffb9
0043 ff7f
fffb ff20
ffc3 ff1f
0067 ffca
ff09 fff4
ffd3 ff97
0015 ffa3
fff2 00fe
0024 00cb
ff57 0072
ff46 ffb7
00d8 ff1c
ff58 0022
008c ff80
003a ff80
ffc1 00a4
00e6 ff35
ff27 0085
ff57 ff26
ffae 00e8
ff58 fff4
0051 0011
ffa5 004f
ff19 0084
004d ff69
ff48 ff2a
0009 00ba
0094 ff1f
ff73 0078
00d0 0001
fff3 0041
ffc5 00e7
00fe 00a9
004f ff39
00af 0023
00c0 0066
0052 ff77
ff63 000b
00d8 00ae
ffb1 ff52
fff3 ff5b
001d 0080
ff93 008e
ff93 ff63
008e ff35
00a7 008c
